id,target
140923,7.701111
140930,7.950038
140931,7.3347054
140934,7.1298285
140936,6.7157083
140938,7.42309
140939,7.5023203
140942,7.1837792
140943,7.2903447
140944,7.59508
140945,7.168979
140950,7.9745016
140951,7.619359
140958,7.4837813
140963,7.6700444
140970,7.6886196
140975,7.545697
140977,7.445491
140978,7.659495
140979,6.9018183
140980,7.2237077
140981,7.573982
140992,7.554456
140993,7.02427
140994,8.049807
140996,7.732084
140997,7.264794
140999,7.4957347
141000,7.1518774
141002,7.7165937
141007,7.023758
141008,7.6089926
141009,7.3605957
141013,7.6558256
141015,7.7334714
141018,7.353261
141023,7.197281
141024,7.330189
141028,7.5772696
141031,7.229719
141035,7.3271775
141041,7.4558234
141042,7.32825
141046,7.1392627
141050,7.4680486
141051,7.454416
141053,7.3827353
141054,7.4241257
141055,7.1636214
141061,7.5063376
141062,7.296638
141063,6.863928
141065,7.448766
141067,7.4019604
141069,7.785057
141078,7.667364
141080,7.819296
141083,6.998379
141085,7.445363
141087,6.98352
141089,7.726707
141099,7.580583
141104,7.4300985
141105,7.4710298
141107,7.1730423
141108,7.4301643
141112,8.167434
141116,7.1517897
141117,7.640334
141119,7.5047708
141120,7.4785542
141121,7.0203824
141124,7.345173
141127,7.12852
141128,7.5516706
141130,7.145789
141134,7.5712905
141136,7.934402
141138,7.4566393
141141,7.4924345
141146,7.782357
141147,7.4647202
141149,7.555891
141152,7.711465
141154,7.405134
141160,7.371997
141162,7.23018
141166,7.503345
141167,7.229801
141168,7.5308685
141170,7.6059856
141171,7.796941
141173,7.177802
141175,7.4756136
141181,7.527933
141184,7.311376
141185,7.3580947
141186,7.426027
141187,7.9265194
141188,7.3162518
141189,7.661669
141192,7.539613
141193,7.310981
141200,7.4983406
141208,7.328416
141209,7.491652
141210,7.1980352
141211,7.52058
141213,7.0311365
141214,6.7871485
141215,7.578668
141216,7.565824
141223,7.4281344
141225,7.9258294
141226,8.024152
141231,7.3689218
141232,7.436856
141236,7.193707
141239,7.466653
141240,7.342921
141245,7.271185
141246,7.575803
141247,6.909236
141248,7.5057898
141249,7.4318614
141253,7.640933
141259,7.7395163
141261,7.396541
141263,7.4855995
141264,7.853185
141265,7.170049
141271,7.1553645
141272,7.613475
141273,7.781596
141274,7.4181247
141276,7.371171
141279,7.804167
141281,8.035701
141290,7.3586864
141291,7.299456
141292,7.360827
141293,7.8822055
141295,6.954076
141296,7.5789485
141297,7.168928
141300,6.992347
141302,7.268002
141303,7.7253604
141307,7.445584
141310,7.916678
141311,8.111437
141315,7.454558
141319,7.7719984
141321,7.291108
141322,7.2092834
141324,7.495361
141325,7.4452357
141330,6.963555
141333,7.5817943
141334,7.3544097
141335,7.622677
141339,7.4551067
141341,7.9961705
141353,7.5507197
141354,7.1952186
141357,7.655761
141361,7.6600003
141363,7.4399977
141364,7.1789865
141365,7.636671
141369,7.592365
141370,7.7535853
141375,7.2268014
141381,7.452995
141382,7.060711
141386,7.2187023
141389,7.421322
141391,7.400898
141393,7.7758856
141394,7.460395
141395,7.546871
141396,7.329104
141400,7.4535804
141403,7.793284
141409,7.3882985
141414,7.8607025
141415,7.8432717
141416,7.2477636
141418,7.227099
141419,7.7342925
141420,7.6372185
141422,7.310185
141423,7.1734657
141424,7.254365
141425,7.6041636
141426,7.583437
141427,7.5462823
141435,7.3427978
141444,7.3912168
141446,7.075325
141451,7.4440064
141453,7.2333817
141455,7.0707526
141458,7.446314
141459,7.092891
141464,7.3348885
141467,7.349608
141468,8.055567
141473,7.0113144
141474,7.4733863
141480,7.5411005
141482,6.7181787
141485,7.568347
141487,7.6103272
141489,7.41691
141494,7.3894763
141499,7.0104127
141501,8.31537
141508,7.1954494
141510,7.228421
141511,7.541774
141512,7.1919956
141521,7.58716
141522,8.089533
141529,7.7854333
141531,7.346488
141533,7.5928903
141534,7.366045
141535,7.385636
141541,7.545318
141543,7.5696983
141545,6.9073176
141546,7.5681143
141547,7.2407947
141549,7.1595387
141552,7.591211
141555,7.500041
141558,7.094946
141559,7.3393984
141562,7.12195
141565,7.456855
141566,7.5544615
141568,6.7304454
141570,6.8512936
141572,7.437695
141575,7.425416
141577,7.445947
141584,7.2730675
141585,7.601416
141586,7.730146
141588,7.694453
141590,7.64897
141594,7.7615423
141598,7.6783285
141599,7.1313744
141600,7.0387945
141603,6.8210025
141607,7.6189327
141610,7.199838
141612,7.205412
141613,7.6800046
141614,7.026072
141623,6.9937797
141625,7.1605177
141628,7.5295196
141632,7.636932
141635,7.546791
141637,7.460545
141639,7.3176494
141640,7.1619825
141645,7.164565
141646,7.794431
141647,7.757493
141649,7.040978
141650,7.563574
141655,7.041961
141656,7.557711
141657,7.6674757
141658,7.3800406
141661,7.231542
141662,7.7885284
141667,7.6002107
141675,7.4364233
141676,7.0055833
141679,7.4360204
141680,7.2468
141682,7.1604323
141683,7.088253
141685,7.2366133
141687,7.209049
141688,7.6123867
141692,7.4348545
141693,7.7175536
141694,7.593783
141706,7.616086
141707,7.2535553
141708,7.896421
141709,7.514273
141718,7.775548
141719,7.6687684
141721,7.500123
141722,7.514561
141725,7.8310795
141726,7.3106313
141727,7.279272
141729,7.3641725
141731,7.456482
141738,7.366407
141744,7.8591557
141745,7.231913
141746,7.425156
141748,7.6793704
141751,7.2654963
141756,7.8238626
141757,7.235639
141758,7.7518845
141759,7.0844145
141761,7.7136636
141762,7.0157394
141764,7.3771734
141765,7.450289
141767,7.5246015
141771,7.5741076
141772,7.7294283
141778,7.630361
141783,6.9075346
141788,7.416523
141790,7.6843333
141791,7.942937
141796,7.7083416
141801,7.955381
141803,7.3696785
141804,8.021144
141806,7.589283
141807,7.293605
141809,7.192982
141810,7.299714
141814,7.359115
141815,6.8093843
141817,7.6783743
141823,7.629228
141828,7.4390373
141829,7.725217
141833,7.2063704
141836,7.646121
141840,7.2793307
141843,8.07752
141844,7.455893
141850,7.2999783
141854,7.804292
141856,7.0537696
141857,7.582602
141858,7.2754736
141859,7.331583
141860,7.5544076
141861,7.1583247
141862,7.448114
141865,7.3530116
141866,7.4395556
141872,7.327689
141876,7.48209
141879,7.5417395
141882,7.422096
141883,8.361533
141887,7.060233
141890,7.6929574
141892,7.45166
141897,7.427133
141901,7.675686
141902,7.6673098
141905,7.918565
141912,7.302046
141913,7.2230597
141914,7.1575146
141917,7.325785
141919,7.4856796
141921,7.550597
141922,7.2102156
141924,7.4097166
141927,7.3580685
141933,7.2860785
141935,7.5199504
141939,7.8521304
141942,7.5933375
141943,7.4852924
141944,7.5521693
141951,8.09028
141953,7.736942
141954,7.1886587
141955,7.3842325
141959,7.0261006
141961,7.641566
141962,6.9858484
141963,8.102221
141966,7.5558853
141967,7.422264
141969,7.472354
141970,7.5805397
141975,7.2824674
141978,7.1991124
141979,7.2710533
141982,7.3305063
141983,7.24804
141986,7.8993955
141993,7.445029
141994,7.7056518
141996,7.360324
141997,7.5666447
142001,7.3711348
142003,7.8245053
142006,7.2703795
142009,7.944909
142011,7.769969
142014,7.4835167
142015,7.7149153
142017,7.062436
142020,7.196835
142029,7.9586015
142031,7.046736
142032,7.381308
142033,7.8467116
142036,7.379273
142037,7.294393
142039,6.8680577
142040,7.3203197
142042,7.9452796
142044,7.2759786
142046,6.9886293
142052,7.0402627
142055,7.32954
142056,7.217309
142058,7.3495927
142061,7.765436
142062,6.7084274
142064,6.9557943
142067,7.821381
142068,7.4026303
142073,7.221841
142075,7.3673515
142076,7.732875
142078,7.5824375
142079,7.4751124
142080,6.8856983
142082,7.4807267
142083,7.4752812
142084,6.9268403
142085,7.278967
142086,7.1571665
142087,7.0610266
142089,7.313786
142090,7.478076
142092,7.0983715
142093,7.498827
142094,7.859805
142098,7.4817805
142099,7.35194
142100,7.0519376
142102,7.080898
142104,7.7004156
142105,7.4870505
142108,7.8445516
142110,7.571505
142113,7.5775437
142114,7.120205
142115,7.3577986
142118,7.484367
142119,7.597434
142120,7.493063
142121,7.7526436
142124,7.4277315
142125,7.5818405
142129,7.5693035
142131,7.29795
142132,7.3218136
142134,7.113755
142138,7.4785686
142140,7.6193304
142141,7.376934
142144,7.2343016
142148,7.565259
142149,7.3339005
142152,7.4663997
142156,7.7970176
142157,7.8633037
142159,7.5498223
142161,7.467426
142164,7.151898
142165,7.3462462
142166,7.2665434
142169,7.4125156
142176,7.4338436
142177,7.5620317
142179,6.494508
142184,7.7558002
142185,7.0211134
142192,7.0503316
142193,7.4156933
142194,7.4691296
142195,7.3576784
142197,7.5546927
142202,7.6860414
142208,7.439328
142214,7.5304885
142215,7.567427
142220,7.191964
142221,7.331179
142222,6.921806
142225,7.7982645
142226,7.409683
142228,7.400444
142230,7.1436663
142231,7.330075
142235,7.330188
142236,7.3891635
142239,7.5922065
142241,7.418617
142242,7.346805
142247,7.3485074
142249,7.4982157
142250,7.4247637
142252,7.6577287
142254,7.2671494
142260,7.3422546
142261,7.8750978
142265,7.301562
142269,7.8549376
142270,7.465347
142273,7.4779506
142274,7.663254
142277,7.668902
142278,7.887325
142279,7.55009
142280,7.581778
142281,7.2501726
142283,7.5629086
142285,7.582925
142286,7.7366867
142292,7.8524046
142294,7.464971
142297,7.6733255
142298,7.406299
142299,7.2333503
142303,7.332905
142309,7.377559
142312,7.5713553
142315,7.139013
142318,7.7831926
142319,7.566155
142320,7.593176
142323,7.2689304
142326,7.136834
142329,7.665652
142333,7.552533
142334,7.3100843
142336,7.1047173
142337,7.62578
142341,7.741992
142346,7.398756
142349,7.711676
142352,7.3002543
142354,7.284128
142359,7.6184464
142361,7.4815373
142364,7.4344716
142366,7.1769876
142367,7.290405
142368,7.248403
142369,7.454613
142371,7.4699264
142378,7.33093
142379,7.605722
142382,7.823066
142384,7.3341427
142385,7.1889706
142387,7.1453433
142388,7.0675597
142393,7.7917676
142398,7.57189
142400,7.480802
142403,7.4052424
142405,7.681914
142407,7.120833
142409,7.78009
142411,7.6587353
142414,7.107536
142417,7.602912
142419,7.695256
142422,6.7692533
142424,7.4177604
142427,7.634727
142432,7.0378895
142434,7.7586927
142446,6.995129
142453,7.3278456
142454,7.4098444
142457,7.713691
142462,7.411026
142463,7.559494
142466,7.4466763
142467,6.9567337
142469,7.2305827
142473,7.345019
142477,7.6654396
142484,8.307526
142485,7.5753107
142488,7.922104
142489,7.8030543
142492,7.5494657
142499,7.573326
142502,7.8511233
142503,7.4649963
142504,7.6961827
142508,7.545344
142512,7.249561
142513,7.417622
142514,6.729356
142515,7.343941
142517,7.8037004
142519,7.4441824
142523,6.742602
142527,7.273921
142529,7.450299
142533,7.3802676
142535,7.373396
142537,7.571734
142538,7.480234
142541,7.5872087
142543,6.9176993
142544,7.67856
142545,7.850554
142550,7.363877
142552,7.6664786
142560,7.1921744
142561,7.575718
142562,7.4096065
142568,7.2736006
142572,7.517644
142573,7.6993456
142577,7.6782727
142579,7.9505877
142581,7.348027
142582,7.063774
142583,6.822692
142585,7.4706645
142586,6.9125185
142587,7.604875
142589,7.646361
142590,7.114546
142591,7.717972
142594,7.427337
142599,7.38843
142601,7.4695425
142602,7.600888
142605,7.590063
142607,7.607383
142614,7.275277
142618,7.6040354
142619,7.358028
142620,7.891172
142621,8.054589
142624,7.573924
142626,7.497184
142627,7.3463793
142628,7.651147
142629,7.373353
142631,7.0238795
142632,7.458019
142635,7.0302024
142639,7.691254
142640,7.258799
142642,7.358762
142644,6.9680047
142651,7.8804884
142655,7.340334
142658,7.5457754
142665,7.0028634
142667,7.773691
142668,7.4553103
142671,7.3710604
142672,7.674068
142683,7.837735
142685,7.4982443
142687,7.4620295
142688,7.81366
142691,7.328642
142692,7.3073936
142693,7.0808616
142694,7.371868
142695,7.75781
142697,7.5454397
142699,6.9976377
142700,7.6533275
142701,7.357125
142702,7.54988
142709,7.4908953
142713,7.2310715
142715,7.2440786
142716,7.444493
142717,7.433122
142718,7.633338
142719,7.163566
142720,7.50892
142721,7.4666266
142722,7.6479006
142727,6.7579217
142730,7.6440854
142732,7.47607
142738,7.235386
142740,7.4447317
142742,7.6258297
142746,7.485023
142749,7.3551645
142751,7.5857115
142752,7.429224
142756,6.9919496
142758,7.7147985
142760,7.3506103
142768,7.842578
142771,7.8138695
142772,6.9893627
142773,7.1729765
142775,6.9711604
142777,7.0456734
142778,7.5069785
142780,7.466593
142785,7.3378353
142786,7.080961
142787,7.477316
142789,7.8278875
142792,7.1776786
142795,7.6416373
142797,7.572692
142798,7.3255672
142805,7.7577515
142808,7.215769
142810,7.013442
142811,7.6829863
142819,7.665014
142820,7.3568306
142822,7.43982
142828,7.4421377
142829,7.2759795
142831,7.293819
142832,7.6725554
142835,7.408644
142842,7.683975
142843,7.095796
142845,7.6720257
142848,7.28603
142849,7.43319
142851,7.114606
142852,7.467851
142853,7.1044097
142854,7.73444
142863,7.0221376
142867,7.479417
142868,7.7731256
142869,7.2918997
142870,7.6366124
142872,7.642329
142876,7.0816593
142877,7.545557
142880,7.240497
142882,7.4283543
142885,7.212828
142887,7.145142
142890,7.894223
142899,7.570561
142902,7.449129
142904,7.5593634
142905,7.335275
142907,7.1576257
142912,7.366729
142917,7.3458977
142919,7.696738
142920,7.867406
142924,7.5941625
142925,7.444511
142927,7.9688764
142928,7.045342
142929,7.1724625
142935,6.914498
142940,7.3436418
142948,6.716262
142950,7.3415914
142957,8.344131
142966,7.5825076
142970,7.424738
142971,7.2323804
142978,7.7969365
142981,7.272485
142982,6.88788
142984,7.5937195
142985,7.581328
142989,8.10926
142991,7.0316067
142994,7.2568054
142996,7.4520125
142997,7.4565034
143004,7.08956
143006,7.3682313
143007,7.5900087
143009,7.710366
143010,7.699363
143012,7.229692
143013,7.6366096
143017,7.374667
143019,7.3452353
143020,7.461485
143021,7.4185944
143022,7.255413
143024,7.4452786
143025,8.104076
143027,7.440594
143029,7.5752516
143031,7.8459263
143034,7.484839
143038,7.415558
143039,7.779517
143044,7.109132
143048,7.2527184
143049,7.6114955
143050,7.6673074
143051,7.707398
143054,7.574672
143057,7.280613
143058,7.5434766
143069,7.191704
143070,7.676681
143074,7.5627375
143075,7.367844
143076,7.513476
143081,7.3387256
143082,7.4308586
143084,7.333623
143086,7.158831
143090,7.168476
143093,7.225564
143098,7.7489853
143100,7.433156
143101,7.453952
143102,7.4160047
143103,7.213536
143104,6.9886093
143105,7.353908
143108,7.366212
143111,8.048172
143114,7.552549
143118,7.587913
143119,7.854091
143121,7.4756274
143122,7.402965
143125,7.4002686
143126,7.4386153
143127,7.4859476
143128,7.096454
143131,7.303992
143132,7.2433586
143133,7.451691
143137,7.633308
143138,7.491363
143140,7.2440624
143141,7.45772
143143,7.702894
143144,7.550521
143146,7.5583715
143155,7.401319
143157,6.966411
143160,7.387195
143162,7.1715326
143163,7.3547573
143165,7.782161
143168,7.4622974
143171,7.2666273
143173,7.288915
143174,7.7486477
143175,7.8016267
143176,7.4788833
143177,7.421037
143179,7.3947043
143182,7.3312187
143184,7.4196787
143185,7.698802
143189,7.2444644
143190,7.779483
143191,7.482574
143193,7.9154773
143194,7.2658243
143195,7.103419
143197,7.542539
143199,7.132363
143201,7.1671305
143202,7.323723
143203,7.263463
143205,7.3171825
143212,7.1429033
143215,7.4084997
143216,7.9999785
143218,7.620519
143221,7.404845
143222,7.8920107
143228,7.6955338
143229,8.017368
143230,7.3563666
143231,7.0846276
143233,7.3547626
143237,7.693186
143239,7.3905253
143242,7.2246017
143247,7.42968
143252,7.5987077
143253,7.571536
143257,7.488438
143259,7.723103
143261,7.400531
143264,7.99208
143267,8.31862
143270,7.053386
143271,7.487043
143272,7.7858047
143275,7.192006
143279,7.4238143
143280,7.4383326
143282,7.531547
143284,7.6062765
143286,7.505276
143289,7.4498253
143290,7.2789345
143300,7.4915166
143309,7.3506436
143311,7.46736
143312,7.2866254
143314,7.4006524
143320,7.2636046
143321,7.4728107
143322,7.439582
143323,7.4475822
143324,6.8633046
143325,7.3446
143328,7.4604626
143331,7.436359
143340,7.2473445
143341,7.673024
143342,7.674001
143345,7.579947
143349,7.6297684
143350,7.644121
143353,6.665072
143354,6.8362064
143357,7.3398557
143364,7.5065827
143369,7.527953
143371,7.6852646
143372,7.3705454
143375,7.575526
143377,7.8192487
143378,7.711187
143379,7.837738
143380,7.2379556
143381,7.838111
143384,7.4680977
143385,6.82949
143389,7.719682
143390,7.3566666
143392,7.3302503
143394,7.6210017
143397,7.7886004
143398,7.8705297
143399,7.1553392
143404,7.3408785
143405,7.6774764
143407,7.1423807
143408,7.7648892
143409,7.5697403
143410,7.5723877
143411,6.989005
143412,7.665297
143417,7.4195147
143420,7.6477346
143421,7.8519053
143428,7.9313984
143431,7.7985787
143437,7.981407
143439,6.7420053
143442,7.62838
143443,7.773399
143448,7.802599
143449,7.5545306
143451,7.219909
143454,7.29728
143456,7.5315924
143457,7.566833
143459,7.5212693
143461,7.05763
143466,7.506389
143467,7.3033547
143468,7.0746746
143471,6.9530873
143472,7.6253185
143474,7.755182
143475,6.9577446
143479,7.5756006
143481,7.588866
143489,7.38433
143492,7.382202
143495,7.692476
143497,7.452157
143499,7.4358935
143507,8.061625
143508,7.2945943
143509,7.2703657
143511,7.3547363
143515,7.0844045
143516,7.078253
143517,7.531588
143518,7.167416
143520,7.250557
143521,7.330746
143531,7.7559443
143532,7.4132223
143536,7.562372
143539,7.4287753
143540,7.022442
143543,7.6060963
143544,7.6239243
143545,7.893906
143547,7.1698203
143548,7.6252475
143552,7.925143
143553,7.550979
143554,7.585433
143558,7.773562
143560,7.2538843
143562,7.319207
143568,7.3307066
143573,7.639817
143575,7.2631035
143578,7.1627665
143580,7.8597937
143581,7.304075
143583,7.2542396
143584,7.3938713
143587,7.4278936
143588,7.5381193
143589,7.3382516
143598,7.449043
143601,7.7312503
143602,7.209892
143603,7.4601064
143605,7.0154443
143607,7.522661
143609,7.589006
143610,7.600507
143612,7.4980955
143614,7.505372
143615,7.1779923
143616,7.471245
143618,8.282892
143619,8.139972
143620,6.970595
143622,7.6190143
143624,7.702175
143625,7.261861
143628,7.5413394
143629,7.3107777
143633,7.3175826
143637,7.473413
143642,7.244643
143646,7.7054324
143648,7.797573
143653,7.6081634
143654,7.44338
143656,7.2524996
143659,7.3950343
143661,7.8913226
143663,7.4867444
143664,7.3462734
143665,7.58186
143666,7.268767
143670,6.925898
143671,7.1772447
143674,7.3069673
143678,7.753031
143679,7.2836685
143680,7.212721
143685,7.4925065
143688,7.551423
143690,7.7539697
143692,7.5645056
143695,7.8540273
143696,8.046754
143699,7.9061227
