id,target
95371,7.558061116461355
95372,7.575501935040868
95374,7.186763720969742
95375,7.5835089675172425
95377,7.879830861215996
95378,7.101942573000964
95379,7.54106846333371
95380,7.548492977549244
95385,7.912828238272647
95386,7.69969636063235
95389,7.360269627499085
95390,7.162097585120879
95391,7.40771175655765
95392,7.836724511254268
95394,7.198046848560274
95395,7.585495933485174
95397,7.718693833218998
95399,7.539013692773156
95400,7.766469293311216
95401,7.346466933482875
95406,7.244504306071085
95407,7.456144109978155
95409,7.722295262051789
95412,7.30457188499571
95413,6.799969344980482
95414,7.654399006579739
95418,7.300826572581826
95419,7.619786562090386
95420,7.2229787260753255
95421,7.460559284955799
95422,7.754981548777087
95423,7.541718848688616
95425,7.472896333319432
95428,7.490333861526132
95433,7.314169781915632
95435,7.430838450739995
95440,7.2236531814472915
95442,7.626457078943929
95443,7.246522601575418
95444,7.578684938956936
95445,7.380273204267372
95447,7.53957277872815
95450,7.676090352948502
95451,7.651798849697038
95456,7.884069434688955
95457,7.971920116702599
95458,7.4381680080386685
95459,7.3121082516114955
95462,7.796371337430898
95466,7.106066328067861
95467,7.368209936377928
95470,7.567388084110499
95471,7.674136099116478
95472,7.41798036031119
95474,7.932310127437425
95476,7.449279280251375
95477,7.270764798601622
95479,7.256832216345288
95481,7.427762946341785
95482,7.800455838610002
95483,7.244654923304343
95485,7.101609623944023
95486,7.9122546754258805
95487,7.274159798384451
95495,7.425706397270671
95498,7.714054909715609
95499,6.89512415132015
95501,7.426188214531386
95502,8.122565912666367
95503,7.465948566160598
95511,7.642999393523928
95514,7.436812092506186
95517,7.401982452207126
95519,7.9524552001256605
95520,7.707416934244816
95521,7.3730300324267
95524,7.97557460444602
95526,7.40210266948981
95527,7.430566911810155
95529,7.118116392684641
95532,6.984734621215123
95533,6.956164764646528
95537,7.649480720981409
95539,7.685517349919204
95541,7.628910126672832
95543,7.031751276607428
95544,7.582077370679099
95547,7.450078397622515
95548,8.032375220653286
95549,7.399529539805736
95550,7.647976412442418
95551,7.054519782725907
95553,7.816050449306971
95554,7.189290687893596
95555,7.285946887849223
95556,7.269718480742779
95561,7.221550385240078
95563,7.401754410270359
95564,7.609631668814492
95565,7.381934754621393
95569,7.501592555948912
95573,7.512363462234812
95575,7.859910267672885
95576,7.421701629307367
95577,7.555199682046577
95579,7.449507253713225
95585,7.250440707327843
95588,7.741332252294335
95593,7.279829266055485
95597,7.197104851652053
95598,7.710840957218265
95599,7.185670558784134
95600,7.227405633505444
95602,7.612655916246498
95607,7.529340867116776
95610,7.630633793493608
95613,7.284842633527475
95616,7.475337437293627
95617,7.6685868462760585
95619,6.827312820543129
95620,7.509559133082857
95622,7.590073563906813
95627,7.069401554222706
95628,7.3373998239859155
95630,7.358192108974912
95632,7.671433038218636
95637,7.226733119087637
95640,7.374191140285635
95641,7.580770163741273
95646,7.58807319810259
95647,7.774720739227223
95651,7.281635993320341
95656,7.433482715440137
95657,7.601499625351602
95658,8.094439303807746
95662,7.297636904630247
95664,7.466381918912658
95666,8.484991294026985
95667,6.9907998706769
95668,7.293284982587743
95669,7.167433711744623
95670,7.352602734551188
95673,7.681601192243084
95674,7.015135931031518
95680,7.196798037588102
95686,7.402791540836343
95687,7.597565172881754
95688,7.5009043570459095
95689,7.498998187728098
95690,7.554112932207444
95691,7.698957784364434
95692,7.581788502259034
95695,7.418226174785456
95698,7.721063203253547
95699,7.802420991593424
95701,7.349842198625982
95702,7.6217810499987095
95705,7.422722719622193
95708,7.287251593437963
95710,6.803430989047111
95711,7.331493843146302
95712,7.951178231765184
95714,7.427401470028812
95716,7.415590373205442
95717,7.238959407020344
95718,7.5714462972710646
95719,7.195510385676084
95721,7.4009094633922885
95727,7.1522892385402095
95728,7.267759854666862
95729,7.441245153417779
95732,7.315073046809825
95737,7.868551658296531
95738,7.375766282210153
95740,7.6644345062116
95741,7.38018333758901
95744,7.262649810731395
95746,7.63879377845768
95747,7.558293227204766
95750,7.328293495658761
95751,7.06824178552402
95753,7.691096708900945
95755,7.253946734419283
95757,7.560842569837882
95760,7.527542849416659
95761,7.3217257778954
95764,7.353804876988491
95765,7.103705864738723
95778,7.389673379460142
95779,7.415779856870316
95782,7.679080605767596
95783,7.532941510754324
95785,7.4402286604687795
95788,7.733129943350552
95789,7.125988495651114
95792,7.226820469253241
95793,7.672634541635249
95794,7.624365485705183
95796,7.780902983913949
95797,7.386083411280617
95799,7.677252175895397
95800,7.766564489671473
95802,7.681159835595449
95806,7.706099226917724
95811,7.29290000528489
95814,7.2985850840727675
95817,7.197744079164303
95820,7.838964505584812
95824,7.429099276602473
95825,7.644228023416967
95829,7.920689286026027
95830,7.738983168188883
95832,7.242796574668956
95835,7.255166958061322
95839,7.487601092688852
95840,7.639971743057636
95842,7.64449192700598
95843,7.296433097606294
95845,7.365919469671539
95848,7.21398078090027
95850,7.904273872833831
95851,7.234528107582308
95857,7.678164121699849
95859,7.511059753890671
95864,7.2304682319701215
95865,7.410762368143397
95873,7.477926345440311
95874,7.6722580750392355
95876,7.037383519844554
95881,7.377347750603208
95885,7.546075216144428
95886,7.772809109597503
95889,7.35246712987302
95891,7.410501992164071
95892,8.151239186692855
95898,7.018684947752893
95900,7.34257750603842
95903,7.787097095043323
95906,7.353374118075876
95909,7.566490479488294
95917,7.466437174840278
95919,7.316141890099303
95924,7.656147729034824
95928,7.475140389369813
95931,7.345225740218117
95935,7.679679205930909
95937,7.4865132423567164
95941,7.205186419308239
95942,7.689661190327705
95943,7.5085504458331815
95946,7.263235713176696
95949,7.25703914802987
95952,7.693039566913951
95954,7.422529777363367
95960,7.420509504901768
95961,7.581493729845578
95963,7.342030052101173
95965,7.291085629943616
95966,7.48301460544331
95973,7.809031515542021
95975,7.596601919724382
95978,7.518392388716718
95980,7.33301257668158
95981,7.55656022186821
95983,7.354242538817445
95988,7.357906068976191
95989,7.324217299636506
95990,7.241645574570477
95993,7.827113555550472
95994,7.618270977881339
95996,7.195634960852601
95998,7.661354502025963
96000,7.365662050435827
96001,7.484443931590781
96006,7.2594472723212125
96010,7.642740706601085
96011,7.511831966287847
96012,7.120346542514632
96014,7.240264814748806
96016,7.2127503208249735
96021,7.4993194449573215
96024,7.5015229447449
96025,7.024863280942569
96026,7.639054426428258
96027,7.465272396268782
96030,7.5729575923605426
96031,7.682842809133736
96038,7.071828390026736
96043,7.609664099931305
96044,7.468866634141655
96045,7.882632444480795
96047,7.6604471139549
96050,7.091808279748362
96052,7.676329699857596
96054,7.491897612509131
96059,7.10655766145297
96066,7.468059992731927
96067,6.8378199223035985
96068,7.628578979269559
96070,7.183424760540978
96071,7.127594763383038
96072,7.236322329842594
96076,7.4201178957000895
96080,7.155902373674064
96082,7.585441015689437
96085,7.816269270813147
96086,7.258878064272404
96088,7.633840254931824
96091,7.547804443570632
96092,7.164913511628958
96093,7.198432924968599
96094,7.976226855157313
96095,7.757952534101045
96097,7.433117463945379
96101,7.880215089748965
96103,7.269527702942929
96105,7.528659800570015
96107,7.391366541296667
96111,7.7039685060826955
96112,7.4683822180041775
96120,7.92645251021338
96121,7.510794534194443
96122,7.264611254423057
96123,7.1328638073439645
96124,7.479458873624757
96129,7.194108510788175
96131,7.733732432469076
96133,7.636159780188745
96134,7.359909997730258
96135,7.4994762868743345
96137,7.303721551745298
96140,7.468346603165394
96141,7.229969211566037
96142,7.673334048099472
96143,7.237424654681329
96146,7.603545990462236
96155,7.75054729631583
96156,7.798493790291431
96157,7.479363134356269
96159,7.291836173610802
96161,7.555970547796621
96166,7.130532391175765
96168,7.753053373832891
96170,7.576243461876157
96172,7.515340789926723
96174,7.256562633788562
96175,7.567013901940405
96180,7.656793690123784
96187,7.545824150489164
96188,7.373072962142522
96190,7.371506918203606
96197,7.212222231100756
96202,7.499367650390741
96203,7.173550322093577
96207,7.329811945092235
96210,7.4224463741486435
96212,7.668397026011348
96213,7.577323119839557
96215,7.64110253438567
96216,7.21384660179867
96220,7.197825281674041
96221,7.291360359030733
96222,7.575063440879009
96224,7.116701202957325
96226,7.493692597458035
96229,7.888693181801048
96231,7.294390533196815
96235,7.189220780448735
96236,7.805921112286572
96240,7.419218751344291
96244,7.580275528363877
96247,7.766147901394738
96248,7.3190996926870255
96250,7.169724095221453
96252,7.699037394484499
96255,7.529042772059739
96256,7.610854798795348
96257,7.215362976899154
96261,7.867438235789701
96262,7.497929064602406
96264,7.202572134544333
96267,7.095482419116568
96269,7.458878858652793
96270,7.452337092246703
96272,7.987995092400097
96277,7.556811588436737
96281,7.487496832687993
96285,7.6713116911134485
96290,7.035050485743286
96293,7.22900606810947
96296,8.067509930099634
96297,7.263547604322081
96309,7.53532291703069
96312,7.713365366298811
96319,7.588930315375797
96320,7.203345976501565
96321,7.6955393770868
96326,7.347267513808732
96334,7.3312423059710055
96335,7.350805744028924
96338,7.572113374902997
96339,7.425710422455272
96340,7.33266249246953
96341,7.389928902510707
96343,7.8200529928863896
96344,7.437557354162315
96345,7.680141862050331
96348,7.348792391179061
96352,7.513544771864898
96354,7.262114687211586
96363,7.372724534575051
96364,7.422481805483738
96368,7.286027771540626
96370,7.524629324590026
96371,7.710080474009208
96372,7.778537546673245
96376,7.489857870949731
96385,7.40312986356069
96386,7.738508051148228
96387,7.47614479186018
96391,7.421405574116642
96394,7.4467506678281765
96399,7.375097246259353
96401,7.445383075443166
96403,7.362425250574913
96413,7.418736464948416
96417,7.224531280839381
96418,7.18261301203158
96421,7.356971256561428
96422,7.886679594713761
96425,7.6486505085610075
96429,7.409906151320663
96432,7.4346916982038165
96433,7.401300886851875
96441,7.3278501069423365
96442,7.314907827776571
96448,7.720875204562979
96451,7.214161681207915
96452,8.095649758348987
96454,7.425896523037711
96455,7.686025135873435
96456,7.448974838332483
96458,7.470602578228076
96459,7.367968387299989
96462,7.160952878353889
96464,6.728602423581436
96468,7.392700144118578
96474,7.041368069919368
96477,7.736955430447246
96484,7.731724496371389
96493,7.510200280510409
96494,7.275738419865562
96495,7.300315597181248
96496,7.669227596659166
96500,7.35202714283748
96504,7.1189332241232925
96506,7.481695214491278
96509,7.310357305812206
96510,7.70386078485066
96514,7.5052373357058775
96517,7.712635566418018
96518,7.6316901573048135
96519,7.627882763838632
96527,7.398009914709979
96538,7.640614460972569
96539,7.582004127518095
96544,7.5742919285056365
96545,7.451206415110721
96553,7.432378952039942
96555,7.350233948624679
96556,7.551897520036393
96557,7.682406083302254
96559,7.537011892430623
96565,7.331021292296352
96566,7.395194877269091
96568,7.043795131849151
96569,7.57931421876331
96570,7.683736258981698
96571,7.256397794185091
96576,7.622995808829942
96581,7.28583869243635
96582,7.285254159085605
96584,7.1466116191634415
96585,7.281963840974994
96589,7.660984921880818
96590,7.628559612218019
96593,7.700896867268867
96595,7.224545996735319
96596,7.368433959117046
96599,7.2390198562737975
96605,7.51583584452316
96614,7.398073620125869
96616,8.003299222383603
96620,7.406159349027831
96622,7.744066878179312
96625,7.621583896326795
96627,7.3196083658407485
96628,7.197412274148305
96633,7.319799779024166
96634,7.280413758215117
96635,7.4871386053978455
96645,7.5000685886660765
96646,7.43743514063533
96648,7.317749866543035
96649,7.014406319289523
96650,7.479431744329401
96661,7.449792924093598
96662,7.395298506068928
96664,7.521542328225763
96668,7.945530115398633
96670,7.3548993709270665
96673,7.786507263995368
96678,7.169372057733848
96681,7.155368509823305
96684,7.582123863427636
96685,7.466575415635332
96687,7.296964481563218
96689,7.118068083393763
96690,7.444434764144166
96692,7.310382052184403
96695,7.201751158243333
96697,7.628315457592133
96698,7.291842326047668
96702,7.19055426539577
96705,7.387847481972121
96706,7.685080258185433
96707,7.659575639625088
96708,7.297052415653104
96709,7.5058899776522985
96712,7.599153659353646
96714,7.454227769796617
96715,7.356805532905308
96716,7.4406706634938224
96718,7.236400822223253
96721,7.8260356553753185
96725,8.04819495036219
96727,7.448647372544762
96728,7.234990663148892
96730,7.629396442721175
96731,7.991375014376404
96734,7.870132644108711
96744,7.712456828868464
96745,7.611144613563404
96748,7.3433739043513455
96749,7.013784923141899
96753,7.127793845561628
96754,7.610259676950784
96756,7.8373728258563435
96757,7.376006627530192
96759,7.663233501313959
96760,7.316718230154978
96765,7.448563951028101
96769,7.2144280247400125
96770,7.69935147908585
96771,7.603348324019606
96775,7.586175997744173
96776,7.33838022435253
96777,7.735434701133375
96779,7.557374706256673
96781,7.631956317132385
96782,7.505697133149257
96785,7.295085835825548
96786,7.50656732540637
96788,7.61320977851694
96792,7.874459766045474
96793,7.675337800587849
96799,7.261330887040685
96801,7.657292929488914
96804,7.382916623848301
96806,7.472550089196309
96812,7.20214588859423
96814,7.174948386322772
96815,7.55918912460063
96824,7.707958906455192
96829,7.451485835671814
96830,7.6876560245864045
96832,7.326449171949532
96835,7.650745437767387
96836,7.49811939822274
96837,7.406456775706183
96841,7.613212740950431
96845,7.722836535753792
96848,7.22250471785034
96850,8.056926128372012
96854,7.127738228131355
96855,7.212213381978648
96857,7.617942918415733
96859,6.9468340680173135
96867,7.377498628521239
96869,7.352085781343148
96878,7.616447937240357
96880,7.08667694034113
96884,7.466009322481174
96889,7.125983827837665
96892,7.402052109443657
96893,7.532568276940397
96895,7.2662126087731655
96896,7.391433388612602
96897,7.52402264579749
96898,7.615074381992114
96899,7.215051142388733
96900,7.665179525297747
96906,7.71346572670197
96909,7.655223662564673
96910,7.7257580956882705
96911,7.087670927427722
96915,7.489392002233885
96917,7.829824817974231
96919,7.480904629001724
96922,7.648802466373473
96924,7.07926054618236
96927,7.296321385969902
96930,7.978199998482557
96932,7.110443247739955
96936,7.449428486178237
96937,7.0261500877244
96939,7.612756252152988
