id,target
115715,7.548642
115720,7.3502016
115722,7.8913865
115728,7.6635413
115729,7.4654145
115732,7.6202817
115734,7.4027715
115735,7.0464597
115738,7.4762983
115740,7.2417827
115743,7.4433413
115747,7.6179137
115750,7.490173
115752,7.5890975
115753,7.4890714
115759,7.142055
115761,7.563377
115764,7.566234
115768,7.299476
115769,7.5951643
115772,7.3019414
115774,7.4696903
115776,7.8438764
115778,7.868219
115779,7.6249485
115781,7.4442763
115782,7.217776
115783,7.6017766
115787,7.661803
115792,7.1062393
115795,7.5020337
115798,7.2078743
115799,7.0409265
115800,7.625381
115801,7.2290826
115806,7.3151565
115807,7.9612274
115808,7.3649945
115810,7.1852803
115816,7.328483
115817,7.43889
115819,7.315863
115821,7.2831492
115823,7.5518856
115827,7.5658274
115828,7.6335373
115834,6.9707513
115841,7.462752
115842,7.2187037
115855,7.6059356
115857,7.594184
115860,7.913917
115863,8.058468
115864,7.2947507
115868,7.7067747
115869,7.400266
115871,7.091847
115872,7.4535823
115876,7.3427973
115879,7.3524203
115881,7.536836
115885,7.749672
115886,7.4607596
115891,7.1143403
115894,7.1383557
115895,7.384642
115896,7.345739
115897,7.5192094
115898,7.648289
115899,7.8445373
115902,7.5051455
115903,7.601051
115906,7.302124
115908,7.6589913
115910,7.3220367
115911,7.470815
115912,7.2832704
115913,7.611915
115914,7.508964
115916,7.7176323
115920,7.257645
115921,7.3967915
115922,7.649875
115923,7.4874563
115926,7.297922
115927,7.130935
115929,7.027949
115931,7.314267
115932,7.6625032
115933,7.6173744
115939,7.259413
115949,7.6893506
115955,7.1421857
115956,7.5426416
115960,7.282486
115962,7.1625757
115963,7.181335
115968,7.9680986
115969,7.3972664
115971,7.1841598
115975,7.2187486
115976,7.7900615
115979,7.4763055
115980,7.307224
115981,7.512241
115986,7.62561
115990,7.1397862
115991,7.3317103
115992,7.618382
115993,7.4106646
115994,7.4955764
115998,7.5582557
116005,7.6195493
116010,7.235087
116013,7.3961763
116014,7.286203
116017,7.008084
116020,7.395614
116025,7.147639
116026,7.4183574
116027,7.7106094
116029,7.665889
116030,7.307416
116033,7.17157
116034,7.2832036
116035,7.884073
116036,7.151069
116039,7.4754686
116040,7.716597
116041,7.9558234
116044,7.311089
116045,7.6100554
116050,8.205434
116051,7.284997
116056,7.493397
116060,7.3089967
116061,7.568674
116066,7.4581485
116067,7.6122584
116069,7.505481
116072,7.635589
116074,7.480772
116078,7.4146533
116081,7.541841
116085,7.497704
116086,7.303183
116088,7.6827216
116089,7.4508643
116091,7.6666126
116092,7.5580254
116098,7.243258
116100,7.3858128
116109,7.6385818
116115,7.171023
116123,7.8070636
116125,7.359829
116129,7.5387373
116131,7.139786
116132,7.3130302
116133,7.2543435
116136,7.6074405
116141,7.475224
116144,7.309865
116145,7.669471
116146,7.4893217
116148,7.1625457
116152,7.523147
116155,7.3114057
116156,7.3958545
116157,7.6188464
116158,7.343836
116159,7.6274514
116160,7.6329064
116161,7.4571943
116162,7.454587
116170,7.4992867
116172,7.334191
116174,7.5198603
116175,7.5285053
116179,7.825809
116181,7.6443396
116184,7.3809357
116186,7.3044333
116187,7.75776
116191,7.5321846
116195,7.266951
116198,7.4396987
116199,7.535596
116200,7.2359285
116205,7.4059234
116210,7.5542827
116211,7.047609
116212,7.166763
116213,7.543728
116218,7.567964
116221,7.270406
116224,7.634991
116228,7.520756
116230,7.183478
116232,7.254344
116233,7.1809583
116234,7.4610114
116236,7.3538747
116239,7.2651377
116242,7.562757
116243,7.409571
116247,7.030739
116251,7.4864025
116252,7.4807954
116253,7.274635
116254,7.3543143
116263,7.467439
116269,7.217236
116272,7.4220786
116273,7.272379
116275,7.9810224
116280,7.2893734
116281,7.3551764
116282,7.413773
116283,7.6034484
116287,7.7888327
116288,7.8661823
116289,7.6165214
116290,7.3467946
116295,7.0119023
116300,7.43254
116303,7.4494805
116304,7.3914685
116311,7.481681
116314,7.231753
116315,7.6344647
116317,7.138947
116324,7.4240184
116325,7.377973
116326,7.141353
116328,7.2852073
116331,7.3260098
116332,7.706864
116336,7.3926797
116337,7.328402
116338,7.312911
116339,7.597019
116340,7.5285983
116342,7.5006995
116344,7.5493135
116350,7.4398932
116353,6.917582
116354,7.283894
116357,7.63456
116363,7.1373706
116365,7.798669
116367,7.8814716
116368,7.522372
116371,7.15297
116377,7.342299
116380,7.306113
116384,7.4054375
116385,7.3203626
116391,7.4971385
116396,7.245933
116397,7.5833097
116399,7.316441
116400,7.208653
116403,7.3080072
116405,7.087751
116409,7.407438
116412,7.749959
116416,7.373748
116417,7.493772
116419,7.2659507
116422,7.3664203
116423,7.351892
116426,7.732913
116427,7.4973702
116428,7.547082
116429,7.7976875
116430,6.9175725
116436,7.8771076
116439,7.401811
116441,7.1199517
116442,7.756099
116444,7.6670933
116450,7.522082
116454,7.327006
116456,7.62447
116461,7.4650617
116462,7.405758
116463,7.5078673
116464,7.3325534
116466,7.326024
116467,7.441528
116469,6.978871
116475,7.675916
116476,7.7789745
116478,7.4139223
116479,7.5698466
116481,7.413484
116483,7.333624
116484,7.106595
116485,7.6554465
116492,7.519382
116493,7.1447673
116496,7.2948165
116498,7.539574
116500,7.4482203
116502,7.4434195
116503,7.9213324
116504,7.280788
116505,7.3512893
116511,7.3750014
116516,7.6373534
116517,7.6330914
116519,7.4506993
116520,7.0681376
116526,7.1120887
116530,7.196801
116532,7.5915966
116533,7.3755074
116537,7.4271455
116538,7.3593526
116543,7.3335657
116544,7.353296
116546,7.585793
116550,7.4197383
116555,7.3730626
116556,7.2990394
116557,7.5302243
116560,7.35477
116563,7.541795
116565,7.574328
116566,7.6472273
116567,7.261058
116568,7.474597
116569,7.157144
116572,7.507252
116573,7.748329
116576,7.209504
116581,7.3997355
116582,7.567614
116583,7.537496
116587,7.1641126
116588,7.4513297
116591,7.6347227
116592,7.101224
116594,7.5523357
116596,7.3257093
116599,7.4444995
116601,7.2107797
116602,7.1062617
116603,7.4909644
116605,7.4594374
116613,7.604943
116615,7.477381
116617,7.470454
116620,7.358624
116623,7.5627613
116624,7.095949
116625,7.166436
116626,7.1312947
116627,7.2730055
116628,7.624424
116630,7.428288
116632,7.0175395
116633,7.2205315
116637,7.397522
116640,7.255576
116647,7.5142603
116649,7.325484
116650,7.3669252
116651,7.379585
116653,7.577454
116654,7.8949494
116655,7.4075046
116656,7.2493186
116659,7.378961
116664,6.933552
116668,7.5145345
116671,7.540668
116672,7.298348
116673,7.518187
116675,7.428538
116677,7.497644
116678,7.3926554
116679,7.7010026
116681,7.5096655
116684,7.2886186
116687,7.233562
116691,7.430247
116692,7.7598433
116703,7.5462604
116707,7.427979
116709,7.635024
116714,7.8157334
116718,7.5817595
116719,6.992069
116720,8.264183
116721,7.5502934
116726,7.295195
116727,7.421208
116728,7.4454155
116729,7.464638
116733,7.108752
116739,7.5418425
116742,6.991422
116744,7.4277124
116751,7.3295226
116753,7.414476
116755,7.3048167
116756,7.2040105
116759,7.5174994
116760,7.3757367
116768,7.570687
116769,7.4452925
116771,7.207281
116772,7.5273833
116777,7.2876744
116778,7.3447704
116801,8.508044
116811,7.5679965
116813,7.236997
116814,7.352724
116815,7.359259
116816,7.5922084
116817,7.116892
116819,7.2836943
116821,7.5933332
116822,7.5305614
116823,7.218763
116825,7.529359
116826,7.6489325
116831,7.350753
116832,7.626533
116833,7.234962
116834,7.825784
116835,7.2465825
116838,7.14436
116840,7.6485868
116841,7.7483373
116843,7.320271
116846,7.589818
116847,7.187521
116849,7.455441
116851,7.400754
116852,7.625798
116853,7.3654757
116857,7.1343217
116860,8.055424
116864,7.3299584
116867,7.0533032
116868,7.3941646
116870,7.632087
116871,7.336829
116872,7.176734
116873,6.901563
116877,8.1302395
116881,7.6078987
116882,7.489517
116886,7.602348
116889,7.9335136
116891,7.799411
116892,7.6042066
116895,7.5468507
116898,7.3703265
116902,7.53565
116903,7.6743393
116905,7.1665606
116906,7.585566
116907,7.173113
116908,6.9608674
116910,7.571426
116911,7.697715
116917,7.2004676
116922,7.256148
116947,7.9674644
116956,7.18991
116957,8.125919
116958,7.1360927
116959,7.5215435
116964,7.335771
116965,7.383713
116966,7.4387913
116969,7.529199
116972,7.16911
116973,7.693366
116974,7.9595823
116977,7.522797
116978,7.2576013
116981,7.3512044
116987,7.7359033
116988,7.3846946
116994,7.2973094
116998,7.7814493
117000,7.5705314
117004,7.536065
117007,7.8472424
117008,7.1998835
117014,7.467326
117018,7.785734
117021,7.125796
117023,7.469004
117032,7.1472306
117033,7.849259
117036,7.4437833
117038,7.656838
117039,7.3894424
117043,7.71149
117046,7.2995906
117049,7.7077622
117053,7.6266
117054,7.796695
117057,6.8931
117058,7.6186976
117060,7.498296
117062,7.072286
117063,7.422445
117067,7.3912215
117068,7.644328
117073,7.3383594
117075,7.270348
117091,7.6258817
117092,7.472789
117099,7.351406
117100,7.569707
117108,7.288879
117109,7.803523
117110,7.429934
117111,7.555233
117112,7.3398666
117113,7.566389
117116,7.4189253
117119,7.549928
117120,7.17901
117122,7.6118712
117124,7.560081
117126,7.218145
117127,7.2948203
117129,7.1103234
117132,7.6477723
117134,7.7156377
117135,7.754024
117136,7.5040307
117137,7.9526362
117139,7.616281
117140,7.248832
117141,7.0879645
117143,7.418143
117144,7.582421
117147,7.7799726
117149,7.5970187
117150,7.4410434
117152,7.309771
117156,7.897818
117158,7.575239
117159,7.350265
117161,7.472314
117162,7.19648
117164,7.5906224
117165,7.6745706
117168,7.3160725
117170,7.734667
117174,7.7202706
117175,7.137114
117179,7.760157
117180,7.201551
117184,7.402348
117189,7.6529326
117190,7.0434656
117191,7.2321935
117193,7.561373
117198,7.72155
117199,7.174491
117200,7.5533376
117201,7.720909
117202,7.4782143
117204,7.299357
117206,7.1172338
117213,7.6406937
117215,7.41639
117216,7.3894744
117219,7.294871
117220,7.532476
117221,7.525076
117223,7.4873185
117224,7.2977486
117231,7.6052585
117233,7.638471
117237,7.217165
117238,7.4817424
117240,7.3569427
117243,7.5508485
117245,8.143276
117248,7.2362056
117252,7.694861
117255,7.0757976
117257,7.5723557
117259,7.432366
117260,7.3511305
117265,7.0459456
117269,7.4737344
117270,7.1604533
117271,7.652844
117277,7.178244
117283,7.939112
117287,7.5908914
117289,7.5310535
117290,7.672063
117293,7.841622
117295,7.27574
117297,7.6340413
117299,7.482825
117303,7.3965926
117308,7.494631
117309,7.5814877
117312,6.993769
117314,7.293592
117322,7.9123697
117324,7.449586
117325,7.506315
117326,7.206536
117328,7.294404
117329,7.29742
117331,7.340988
117332,7.6307044
117335,7.540092
117338,7.3404746
117339,7.625534
117343,7.755404
117344,7.664148
117352,7.448753
117353,7.72548
117354,7.639679
117355,7.6456094
117358,7.7655425
117359,7.5579615
117363,7.51942
117369,7.368075
117372,7.4256606
117375,7.602513
117377,7.2274003
117383,7.595157
117385,7.2244325
117393,7.6160645
117396,7.244508
117397,7.41803
117399,7.1704516
117400,7.3387904
117404,7.3526416
117406,7.2655234
117412,7.2793875
117416,6.978585
117420,7.2812676
117424,7.115541
117427,7.16297
117429,7.0666203
117430,7.82527
117432,7.5190735
117435,7.280348
117437,7.012996
117438,7.3448377
117441,7.292523
117445,7.541652
117447,7.7385645
117450,7.750278
117456,7.7084618
117457,7.4420614
117459,7.2428513
117460,7.2586527
117461,7.6448474
117462,7.6698594
117463,7.3531327
117464,7.204416
117467,7.3652067
117472,7.7568007
117473,7.3342366
117477,7.611088
117481,7.6392074
117484,7.827029
117486,7.21374
117497,7.5166516
117498,7.322292
117502,7.6069193
117507,7.5632987
117510,7.5766053
117513,7.1963053
117515,7.3811374
117519,7.201113
117520,7.6528606
117522,7.6786757
117525,7.2295613
117527,7.8601503
117528,7.0404897
117530,7.501124
117531,7.472532
117532,8.087859
117533,7.459101
117534,7.153939
117537,7.4852324
117539,7.1773186
117543,7.482323
117545,7.310538
117548,7.492747
117552,7.098539
117553,7.5832267
117554,7.7255597
117556,7.309546
117560,7.5531435
117561,7.382955
117563,7.4878554
117564,7.9204803
117570,7.1852546
117571,7.4503527
117573,7.275622
117578,7.583943
117580,7.0884185
117581,7.7225685
117582,7.5420265
117583,7.3573675
117584,6.9398885
117588,7.2527
117591,7.7125583
117592,7.159411
117593,7.9065347
117596,7.6201115
117597,7.032735
117598,7.3550696
117602,7.5608716
117603,7.238045
117606,7.3592076
117608,7.4760776
117613,7.428612
117615,7.1075516
117617,7.4767156
117620,7.2595744
117621,7.3265796
117622,7.611233
117626,7.3974605
117630,7.2228227
117631,7.7800303
117632,7.169199
117633,7.5355444
117635,7.563375
117636,7.9172654
117637,7.677041
117638,7.12585
117639,7.334952
117640,7.289417
117641,7.4900746
117643,7.554326
117650,7.097366
117651,7.525496
117653,7.437988
117654,7.3369546
117657,7.1052494
117658,6.953706
117659,7.0473304
117661,7.296014
117662,7.28468
117664,7.5484138
117666,7.505666
117667,7.435946
117668,7.766107
117671,7.6255846
117673,7.153743
117674,7.4820776
117675,7.3701453
117678,7.63436
117681,7.3197165
117684,7.3163376
117687,7.510123
117688,7.006347
117689,7.4667573
117690,7.5953054
117691,7.3111
117693,7.074023
117695,7.3879437
117698,7.273029
117702,7.430678
117704,7.5303288
117706,6.9891315
117707,7.5298266
117708,7.2340226
117709,7.2665954
117711,7.5959334
117713,7.515656
117714,7.68705
117718,7.8983607
117719,7.120911
117728,7.1685076
117732,7.369932
117736,7.265607
117737,7.502786
117741,7.5424685
117743,7.5191503
117745,7.62237
117746,7.211564
117748,7.1366916
117754,7.6406465
117761,7.723541
117763,7.5109925
117768,7.541322
117771,7.4417048
117776,7.5517573
117777,7.649549
117778,7.4474635
117779,7.5297675
117782,7.2850137
117783,7.5892177
117784,7.141556
117786,7.796538
117787,6.9121437
117790,7.9258776
117793,7.4467516
117794,7.223788
117798,7.1683774
117799,7.7073245
117801,7.36963
117802,7.5067935
117806,7.8313723
117809,7.529241
117811,7.2680717
117812,7.5447483
117813,7.167757
117814,7.7664657
117816,7.602298
117817,7.0427213
117819,7.6018434
117820,7.673761
117823,7.6073823
117827,7.52823
117830,7.159173
117834,7.3313165
117835,7.1794524
117838,7.450765
117842,7.599094
117848,7.165894
117853,7.9367757
117855,7.584208
117856,7.299854
117865,7.3522143
117866,7.5860834
117868,7.3661065
117872,7.5512247
117873,7.6008925
117879,7.5498486
117880,7.447892
117881,7.5876217
117882,7.4384604
117883,7.3357806
117884,7.5344563
117888,7.1143928
117890,7.5168037
117894,7.44246
117901,7.5614285
117904,7.493916
117905,7.560779
117908,7.3158593
117913,7.2231812
117916,7.1987615
117919,7.601811
117926,7.036323
117930,7.492862
117932,7.67044
117936,7.266102
117938,7.6035285
117940,7.4667883
117944,7.4760175
117945,7.4379983
117949,7.244492
117958,7.4147916
117959,7.493386
117961,7.3147697
117965,7.567864
117966,7.5648303
117969,7.2056108
117971,7.2878737
117976,7.434693
117977,7.1281495
117978,7.611555
117984,7.1647315
117985,7.2746396
117990,7.6031456
117991,7.4599385
117992,8.016201
117997,7.1693964
117999,7.7775626
118003,7.643624
118004,8.131461
118005,7.1861496
118013,7.2450457
118016,7.1800485
118024,7.6117806
118025,7.542809
118026,7.707269
118028,7.4990172
118029,7.4771876
118031,7.6476474
118032,7.1732917
118033,8.015644
118037,7.5763884
118041,7.515264
118048,7.4556394
118049,7.6205597
118051,7.444169
118053,7.381969
118055,7.3509073
118056,7.390037
118058,7.2715764
118061,7.108668
118062,7.2317586
118063,7.302131
118064,7.1332483
118066,7.2204347
118068,7.139075
118071,7.4333262
118074,7.2252717
118076,7.3171735
118077,7.4996634
118078,7.686081
118080,7.5375876
118081,7.896661
118082,7.6553245
118087,7.426436
118088,7.2326493
118089,7.462139
118091,7.8505206
118092,8.075691
118098,7.3493624
118101,7.406921
118107,7.473107
118108,7.35063
118109,7.363006
118115,7.538321
118121,7.296884
118122,7.435665
118123,7.3456116
118126,7.4892216
118129,7.493695
118130,7.4132056
118135,7.407598
118138,7.105435
118141,7.1986036
118144,7.3666234
118152,7.587388
118155,7.0806327
118158,7.3134103
118164,7.1263742
118166,7.3218627
118169,7.7260804
118170,7.4334493
118171,6.9229293
118175,7.3192515
118184,7.513903
118186,7.0983233
118188,7.20769
118189,7.241562
118191,7.5543017
118192,7.708269
118199,7.521584
118200,7.404431
118201,7.903728
118202,7.302538
118206,7.29893
118211,7.461759
118213,7.2632694
118214,7.6222677
118216,7.1593165
118221,7.226702
118222,7.4615417
118224,7.669461
118225,7.327451
118226,7.42137
118227,7.8098073
118228,7.1652317
118231,8.217245
118232,7.469978
118233,7.300757
118234,7.243483
118235,7.638634
118238,7.5366607
118239,7.7406287
118242,7.186812
118245,7.4313984
118246,7.638909
118247,7.450465
118250,7.567969
118251,7.444379
118256,7.789038
118257,7.283824
118261,7.658795
118262,7.3845572
118263,7.2832646
118267,7.4944205
118269,7.78684
118272,7.1312284
118275,7.4482317
118278,7.616586
118279,7.2736087
118285,7.1977587
118286,7.3890777
118287,7.3477793
118288,7.3320365
118292,7.603909
118294,7.672229
118295,7.4148126
118298,7.3940606
118304,8.126618
118308,7.3885126
118309,7.4586205
118311,7.1406198
118313,7.3693333
118317,7.4643636
118319,7.035396
118320,7.641008
118321,7.462426
118323,7.387316
118324,7.4870343
118326,7.090154
118327,7.224051
118328,7.0635886
118329,8.125105
118333,7.4856706
118334,7.2492776
118335,7.0867157
118336,7.5652423
118337,7.4634423
118338,7.2517195
118340,7.3789682
118342,7.340477
118347,7.2763605
118354,7.428578
118355,7.276548
118356,7.379549
118363,7.4868073
118364,7.2078037
118368,7.7478576
118369,7.651126
118370,7.464812
118374,7.3058724
118378,7.547575
118385,7.1422
118391,7.128205
118392,7.515368
118396,7.2077193
118397,7.3229575
118399,7.6278768
118400,7.5559554
118404,7.4013166
118405,7.8492455
118407,7.1230817
118408,7.222402
118409,7.460264
118415,7.348567
118416,7.330768
118417,7.9621406
118418,7.255652
118419,7.2791324
118421,8.025083
118423,7.604907
118424,8.012052
118432,7.412703
118437,7.6385736
118439,7.2182345
118440,7.7311945
118444,7.6730537
118445,7.549979
118446,7.1408305
118447,7.2697077
118450,7.8591175
118451,7.965241
118456,7.2987504
118458,6.8890862
118459,7.4164124
118461,7.6554484
118462,7.133631
118464,7.267241
118467,8.051065
118469,7.182782
118470,7.320986
118471,7.059577
118472,7.52142
118476,7.3050275
118478,7.209294
118479,7.6977744
118482,7.564682
118485,7.3261065
118491,7.2969413
118492,7.325664
118493,7.280848
118494,7.4598126
118495,7.3034973
118499,8.006807
